Hours Studied,Previous Scores,Extracurricular Activities,Sleep Hours,Sample Question Papers Practiced,Performance Index
9,46,0,8,4,-0.4801683029863712
9,95,1,5,5,1.7060112050167926
5,52,1,9,8,-0.8965834473679262
4,47,1,9,9,-1.41710237784487
6,85,1,6,5,0.8731809162536827
8,41,0,8,5,-0.9486353404156206
7,99,0,4,8,1.7580630980644871
6,70,0,7,3,0.09240252053826696
3,49,0,6,0,-1.5212061639402588
4,40,0,9,1,-1.7294137361310362
2,55,1,7,0,-1.3129985917494813
3,41,0,8,8,-1.833517522226425
3,92,0,4,4,0.7690771301582938
1,40,0,7,4,-2.3019845596556743
1,45,1,6,9,-1.8855694152741194
2,45,0,4,0,-1.833517522226425
8,53,1,4,3,-0.6363239821294543
7,54,1,8,9,-0.42811640993867683
5,62,0,6,1,-0.4801683029863712
9,81,0,7,6,1.1854922745398488
3,45,0,9,5,-1.5212061639402588
3,42,0,9,5,-1.573258056987953
6,59,1,6,6,-0.42811640993867683
2,50,0,4,1,-1.41710237784487
9,45,1,4,9,-0.740427768224843
3,79,1,6,0,0.1965063066336557
8,76,0,9,4,0.8731809162536827
4,99,1,4,4,1.3936998467306263
3,83,1,4,2,0.4047138788244332
2,59,1,6,2,-1.0527391265110093
7,90,1,6,8,1.3936998467306263
5,95,0,8,1,1.3936998467306263
4,83,0,8,4,0.5088176649198219
5,81,1,4,0,0.4047138788244332
3,40,0,4,7,-1.9896732013695082
6,74,0,6,9,0.35266198577673885
1,61,1,8,6,-0.8445315543202319
4,53,1,9,8,-0.7924796612725374
7,73,0,4,0,0.3006100927290445
3,69,0,4,7,-0.5322201960340656
9,74,1,9,6,0.9772847023490714
7,78,1,8,5,0.7690771301582938
1,96,0,7,5,0.8731809162536827
6,70,0,4,7,0.09240252053826696
5,58,1,8,8,-0.4801683029863712
1,66,0,6,8,-0.6363239821294543
3,97,0,6,4,1.0293365953967657
1,66,1,6,3,-0.8965834473679262
7,67,1,8,7,0.2485581996813501
9,73,1,5,0,0.6129214510152108
3,97,0,4,9,0.9772847023490714
2,97,0,9,5,1.1854922745398488
8,87,0,5,2,1.341647953682932
5,81,0,4,6,0.6129214510152108
5,79,0,4,9,0.5608695579675164
5,70,0,8,2,0.09240252053826696
3,81,0,7,0,0.35266198577673885
6,48,0,6,7,-0.8965834473679262
1,81,0,5,7,-0.011701265557121794
7,57,1,5,1,-0.3760645168909824
8,41,1,4,4,-1.2088948056540925
1,42,0,4,3,-2.3019845596556743
5,84,0,9,6,1.0813884884444602
4,59,0,9,2,-0.740427768224843
1,48,1,7,9,-1.8855694152741194
7,57,0,6,9,-0.11580505165251055
3,96,1,6,8,1.2375441675875432
1,49,0,4,0,-1.8855694152741194
5,77,1,6,2,0.35266198577673885
2,98,0,7,4,0.8211290232059882
7,49,0,7,9,-0.58427208908176
1,94,0,9,4,0.925232809301377
9,62,1,5,6,0.1965063066336557
9,59,1,7,9,0.14445441358596134
9,46,1,4,2,-0.740427768224843
7,92,0,6,8,1.6539593119690983
8,49,1,4,8,-0.4801683029863712
7,41,1,7,8,-1.1047910195587036
8,61,1,6,9,0.14445441358596134
8,58,1,9,1,-0.32401262384328805
1,53,0,8,3,-1.5212061639402588
7,47,1,8,6,-0.9486353404156206
5,84,1,7,0,0.8211290232059882
2,73,0,4,2,-0.2719607307955937
9,62,1,8,4,0.35266198577673885
2,80,0,4,0,-0.16785694470020493
4,66,0,6,7,-0.2199088377478993
7,75,1,6,1,0.5088176649198219
7,79,0,5,9,0.7170252371105995
4,87,0,5,0,0.7170252371105995
4,52,1,6,5,-1.2609466987017868
1,63,0,7,8,-0.7924796612725374
3,57,1,5,6,-1.000687233463315
4,91,0,4,9,0.9772847023490714
9,79,1,6,9,1.1854922745398488
5,83,0,8,2,0.6649733440629051
6,78,1,8,8,0.7170252371105995
8,42,1,8,0,-0.9486353404156206
3,95,0,6,1,1.0813884884444602
3,41,0,5,1,-1.7814656291787305
4,67,1,7,7,-0.3760645168909824
3,71,1,5,0,-0.2719607307955937
5,62,0,7,4,-0.42811640993867683
3,47,0,4,2,-1.6253099500356474
2,56,0,4,0,-1.3129985917494813
1,89,1,4,1,0.4047138788244332
3,97,1,5,9,1.1854922745398488
7,64,1,4,7,0.04035062749057258
8,42,0,8,4,-1.000687233463315
3,41,0,4,6,-1.833517522226425
9,45,1,4,8,-0.740427768224843
3,68,0,7,3,-0.6363239821294543
4,53,0,6,8,-1.0527391265110093
4,74,1,4,9,-0.011701265557121794
7,90,0,8,9,1.601907418921404
4,61,1,6,7,-0.4801683029863712
4,73,0,5,6,0.1965063066336557
6,97,1,8,5,1.601907418921404
1,42,0,5,5,-2.24993266660798
5,74,1,4,2,0.1965063066336557
1,54,1,5,8,-1.4691542708925645
1,76,0,5,3,-0.16785694470020493
5,42,1,4,7,-1.573258056987953
6,71,1,7,3,0.3006100927290445
4,65,1,5,4,-0.5322201960340656
5,86,1,7,6,0.925232809301377
9,54,1,4,7,-0.16785694470020493
5,64,0,7,6,-0.32401262384328805
8,90,1,4,3,1.3936998467306263
7,92,0,9,1,1.6539593119690983
8,98,1,5,9,2.174478242446042
4,53,0,9,5,-1.1047910195587036
1,78,1,9,8,0.04035062749057258
2,78,1,8,2,0.14445441358596134
1,82,1,6,0,0.04035062749057258
5,76,1,8,5,0.4047138788244332
6,90,1,7,8,1.2895960606352377
7,81,1,9,4,0.9772847023490714
4,61,1,7,1,-0.58427208908176
7,73,0,8,3,0.4047138788244332
3,80,1,7,2,0.4047138788244332
7,58,0,5,9,-0.32401262384328805
4,83,0,8,0,0.6649733440629051
6,70,0,7,1,0.14445441358596134
4,93,0,7,3,1.2895960606352377
4,77,0,4,0,0.1965063066336557
8,49,1,8,5,-0.6363239821294543
4,91,0,6,7,1.0293365953967657
1,49,0,5,7,-1.7294137361310362
1,65,1,4,1,-0.9486353404156206
9,69,0,5,0,0.4047138788244332
9,79,0,4,5,0.925232809301377
3,65,1,8,0,-0.6363239821294543
5,60,1,5,9,-0.4801683029863712
6,67,0,6,2,-0.06375315860481617
6,63,1,4,8,-0.2199088377478993
4,95,1,9,5,1.1854922745398488
8,62,0,9,8,0.35266198577673885
4,65,0,4,0,-0.5322201960340656
9,71,0,7,5,0.6649733440629051
1,91,0,4,3,0.4567657718721276
2,62,0,6,1,-0.9486353404156206
5,68,1,6,2,-0.11580505165251055
5,83,0,6,5,0.7690771301582938
6,42,0,4,9,-1.6253099500356474
6,71,0,6,6,-0.011701265557121794
8,76,0,6,8,0.5608695579675164
3,88,1,8,6,0.8731809162536827
1,61,1,6,6,-0.9486353404156206
8,90,0,5,4,1.4457517397783208
2,67,1,9,3,-0.6363239821294543
4,94,1,4,5,0.9772847023490714
8,68,1,4,5,0.4567657718721276
1,69,1,4,3,-0.740427768224843
9,87,0,7,3,1.7060112050167926
5,40,0,4,9,-1.677361843083342
4,47,1,8,9,-1.2609466987017868
4,69,1,8,6,-0.011701265557121794
9,56,1,9,2,-0.11580505165251055
3,60,0,8,1,-0.8445315543202319
8,46,0,4,8,-0.9486353404156206
8,62,0,7,2,0.09240252053826696
7,88,1,5,3,1.2895960606352377
1,98,1,5,6,0.925232809301377
6,75,0,7,7,0.5608695579675164
9,83,0,8,7,1.4457517397783208
8,60,1,7,9,-0.011701265557121794
7,61,0,8,0,-0.11580505165251055
6,84,0,4,6,0.8731809162536827
5,73,1,7,5,0.09240252053826696
7,68,0,6,3,0.14445441358596134
7,86,0,5,7,1.2375441675875432
6,89,1,4,5,1.2895960606352377
2,63,0,4,0,-0.9486353404156206
1,47,0,8,9,-1.6253099500356474
9,45,0,4,9,-0.7924796612725374
5,79,0,7,8,0.6649733440629051
1,96,0,7,5,0.8211290232059882
7,68,0,7,6,0.14445441358596134
4,90,0,4,1,0.7690771301582938
2,50,1,6,6,-1.41710237784487
2,43,0,5,6,-1.9376213083218137
6,76,1,6,9,0.5088176649198219
6,58,0,9,7,-0.32401262384328805
8,82,0,8,3,1.2375441675875432
3,90,0,6,5,0.8731809162536827
8,45,1,6,2,-0.8965834473679262
7,99,0,4,5,1.7580630980644871
3,77,1,8,5,0.3006100927290445
9,85,0,9,1,1.2895960606352377
5,71,1,4,6,-0.06375315860481617
5,51,1,5,1,-0.8445315543202319
4,58,1,9,7,-0.740427768224843
8,56,1,5,6,-0.06375315860481617
1,68,1,7,4,-0.740427768224843
3,53,1,4,2,-1.3129985917494813
7,83,1,7,1,0.9772847023490714
4,88,1,9,0,0.9772847023490714
6,49,0,6,2,-1.000687233463315
8,46,0,6,5,-0.7924796612725374
4,51,0,5,3,-1.2088948056540925
6,58,1,8,2,-0.5322201960340656
6,70,1,4,4,0.1965063066336557
3,69,0,7,5,-0.3760645168909824
3,51,0,6,4,-1.1568429126063982
3,74,0,7,3,-0.06375315860481617
2,96,0,6,7,1.0293365953967657
5,80,1,7,5,0.5088176649198219
5,75,1,5,3,0.2485581996813501
3,50,1,5,5,-1.3129985917494813
9,66,0,8,5,0.5088176649198219
2,65,1,5,3,-0.5322201960340656
5,63,0,8,6,-0.16785694470020493
2,78,1,6,4,-0.011701265557121794
2,59,1,5,6,-0.8965834473679262
3,77,1,4,1,0.04035062749057258
2,57,1,7,5,-1.1047910195587036
6,69,0,5,5,0.04035062749057258
5,81,0,7,9,0.5608695579675164
5,99,1,9,3,1.7580630980644871
8,91,0,7,8,1.7060112050167926
5,95,1,8,1,1.4457517397783208
6,59,0,8,0,-0.5322201960340656
3,54,1,5,7,-1.0527391265110093
1,77,0,7,5,-0.16785694470020493
2,61,1,8,0,-0.6883758751771487
2,40,0,4,0,-2.1978807735602857
8,62,1,6,2,0.14445441358596134
2,49,1,8,3,-1.677361843083342
2,85,1,7,2,0.4567657718721276
9,45,1,7,5,-0.5322201960340656
1,40,1,9,6,-2.093776987464897
5,70,1,9,6,0.3006100927290445
8,45,1,9,7,-0.7924796612725374
3,44,0,6,3,-1.8855694152741194
9,93,0,7,5,1.91421877720757
8,68,0,7,3,0.3006100927290445
5,57,0,5,0,-0.7924796612725374
6,84,1,8,8,1.0813884884444602
5,94,0,8,8,1.341647953682932
9,92,1,5,5,1.8101149911121814
9,87,0,7,9,1.601907418921404
7,47,0,7,1,-0.9486353404156206
8,99,1,6,1,1.9662706702552646
1,67,0,4,6,-0.8445315543202319
7,40,1,9,6,-1.1047910195587036
9,90,0,5,8,1.5498555258737094
4,90,1,9,8,1.0813884884444602
1,40,1,8,9,-1.9376213083218137
9,85,0,5,2,1.341647953682932
3,49,1,4,0,-1.5212061639402588
2,85,1,9,1,0.3006100927290445
5,77,1,5,4,0.35266198577673885
9,44,1,4,8,-0.8445315543202319
6,83,1,5,4,0.7690771301582938
2,89,1,5,5,0.7690771301582938
7,81,1,9,6,1.0293365953967657
6,51,1,4,0,-0.8965834473679262
5,52,1,5,2,-1.000687233463315
3,47,1,4,1,-1.41710237784487
2,89,0,8,1,0.5608695579675164
7,65,1,6,1,-0.06375315860481617
3,47,0,9,4,-1.573258056987953
1,85,1,7,8,0.1965063066336557
7,54,1,4,5,-0.6883758751771487
9,44,0,4,7,-0.9486353404156206
8,76,1,6,5,0.8731809162536827
3,75,1,5,7,-0.011701265557121794
2,67,0,8,7,-0.42811640993867683
3,46,0,5,4,-1.7814656291787305
2,63,0,5,3,-1.0527391265110093
5,48,1,7,7,-1.1568429126063982
3,56,1,4,4,-1.0527391265110093
2,91,1,7,1,0.5608695579675164
9,50,1,7,5,-0.2199088377478993
7,62,1,4,7,-0.011701265557121794
3,63,1,9,5,-0.5322201960340656
5,63,0,9,7,-0.2199088377478993
2,75,0,4,4,-0.2719607307955937
5,43,0,5,6,-1.3650504847971756
1,51,1,8,8,-1.4691542708925645
2,87,0,4,9,0.6129214510152108
9,84,0,6,6,1.2375441675875432
6,60,1,4,3,-0.4801683029863712
1,41,0,7,3,-2.24993266660798
7,96,0,5,3,1.4978036328260151
9,52,0,7,4,-0.32401262384328805
3,72,1,5,0,-0.4801683029863712
8,78,0,7,0,0.7690771301582938
6,52,0,4,1,-0.9486353404156206
7,74,0,7,1,0.4567657718721276
8,77,1,7,9,0.7690771301582938
4,56,0,7,2,-0.9486353404156206
9,45,0,7,4,-0.6883758751771487
1,76,1,7,3,-0.06375315860481617
9,46,0,6,2,-0.9486353404156206
4,47,1,7,0,-1.41710237784487
2,94,0,7,8,0.8731809162536827
8,51,0,5,2,-0.58427208908176
1,90,1,5,5,0.6129214510152108
2,82,1,6,6,0.2485581996813501
9,66,0,9,3,0.3006100927290445
5,85,0,9,4,0.925232809301377
8,47,0,9,5,-0.7924796612725374
3,98,0,5,9,1.0813884884444602
6,56,1,5,4,-0.5322201960340656
4,60,1,7,8,-0.5322201960340656
7,79,1,9,6,0.8731809162536827
2,85,1,7,8,0.4567657718721276
7,53,0,6,8,-0.6883758751771487
5,90,0,9,7,0.9772847023490714
3,42,0,4,5,-1.833517522226425
5,82,1,6,7,0.8731809162536827
5,48,1,8,1,-1.0527391265110093
3,67,1,8,6,-0.16785694470020493
8,76,0,8,8,0.7690771301582938
6,40,0,9,9,-1.3650504847971756
1,76,1,4,5,-0.3760645168909824
8,59,1,9,8,-0.011701265557121794
3,73,0,6,4,-0.16785694470020493
2,57,1,7,0,-1.1047910195587036
9,91,1,4,5,1.7580630980644871
2,66,0,9,5,-0.5322201960340656
9,88,0,6,7,1.7580630980644871
9,42,1,9,6,-0.740427768224843
3,59,0,7,7,-0.6363239821294543
1,56,0,6,2,-1.2609466987017868
9,67,1,5,6,0.35266198577673885
4,66,1,5,4,-0.3760645168909824
1,99,1,9,2,1.0813884884444602
8,80,1,4,2,0.7690771301582938
2,79,1,4,8,0.04035062749057258
2,75,1,5,3,-0.11580505165251055
7,43,1,6,8,-1.0527391265110093
7,59,1,5,9,-0.011701265557121794
7,91,0,8,1,1.3936998467306263
4,64,0,7,3,-0.58427208908176
4,75,0,6,3,0.3006100927290445
6,80,0,7,3,0.7170252371105995
8,79,0,8,8,1.0293365953967657
8,77,1,5,8,0.7170252371105995
8,82,1,6,5,1.0813884884444602
4,51,1,5,8,-1.000687233463315
2,67,1,6,6,-0.58427208908176
5,92,1,8,0,1.2375441675875432
3,41,0,4,1,-1.9376213083218137
8,48,0,5,4,-0.7924796612725374
8,70,1,6,7,0.4567657718721276
8,65,0,4,8,0.09240252053826696
4,93,1,7,1,0.925232809301377
7,92,0,9,7,1.601907418921404
3,57,0,7,6,-1.1568429126063982
2,65,0,6,0,-0.7924796612725374
6,91,1,9,4,1.601907418921404
2,62,0,4,9,-0.7924796612725374
3,56,0,4,5,-1.2088948056540925
9,67,1,8,8,0.6649733440629051
3,73,1,6,9,-0.2719607307955937
9,52,0,6,5,-0.2719607307955937
1,76,1,7,2,-0.2199088377478993
1,60,0,9,5,-1.2088948056540925
8,68,0,5,9,0.4567657718721276
2,73,0,7,2,-0.16785694470020493
1,87,1,8,7,0.4567657718721276
1,52,0,5,8,-1.6253099500356474
9,80,1,4,4,1.0293365953967657
9,92,1,7,3,1.9662706702552646
4,96,1,4,0,1.0813884884444602
7,75,0,7,1,0.5608695579675164
7,93,1,5,6,1.6539593119690983
8,64,0,5,0,0.04035062749057258
1,51,0,8,3,-1.677361843083342
5,83,1,5,6,0.7170252371105995
2,98,1,4,2,1.0293365953967657
7,99,1,9,1,1.8621668841598757
8,56,0,9,3,-0.32401262384328805
5,84,0,8,0,0.7690771301582938
7,63,0,6,1,-0.2719607307955937
3,56,1,6,4,-1.000687233463315
5,56,0,8,0,-0.7924796612725374
4,45,1,7,4,-1.573258056987953
3,92,1,5,3,0.8211290232059882
9,67,1,4,3,0.4567657718721276
5,42,1,7,8,-1.3129985917494813
7,46,0,7,4,-0.9486353404156206
4,90,1,5,5,0.9772847023490714
6,94,1,7,7,1.601907418921404
5,98,1,8,3,1.601907418921404
8,66,0,4,7,0.1965063066336557
9,89,1,5,3,1.601907418921404
7,41,1,9,0,-1.2088948056540925
7,99,1,8,8,2.0703744563506534
7,56,0,4,5,-0.4801683029863712
9,97,0,5,7,2.0703744563506534
4,59,1,8,0,-0.6883758751771487
4,76,0,7,9,0.09240252053826696
4,66,0,6,7,-0.2719607307955937
6,89,1,8,9,1.1854922745398488
7,86,1,9,1,1.4978036328260151
3,73,1,8,1,-0.06375315860481617
1,59,1,8,5,-1.1047910195587036
7,85,0,8,7,1.1334403814921545
5,94,1,7,8,1.2375441675875432
3,70,0,5,1,-0.32401262384328805
7,94,1,4,2,1.601907418921404
2,66,0,9,4,-0.6883758751771487
7,56,1,8,3,-0.32401262384328805
7,45,1,7,2,-1.000687233463315
3,61,1,8,3,-0.6883758751771487
9,46,1,4,4,-0.58427208908176
7,65,1,8,2,0.04035062749057258
8,74,1,8,1,0.6129214510152108
4,88,0,9,7,0.8731809162536827
5,47,0,7,9,-1.1047910195587036
9,60,1,4,3,0.04035062749057258
4,50,1,5,8,-1.2088948056540925
7,80,0,8,6,0.9772847023490714
5,68,0,4,8,-0.16785694470020493
7,99,0,6,6,1.7580630980644871
7,81,0,8,1,0.8731809162536827
8,78,1,8,3,1.0813884884444602
6,68,1,9,7,0.3006100927290445
8,61,0,5,7,-0.06375315860481617
6,98,0,5,9,1.6539593119690983
1,78,0,5,1,-0.2719607307955937
6,62,1,8,5,-0.32401262384328805
7,67,1,5,2,0.14445441358596134
8,43,0,6,4,-1.000687233463315
8,42,0,4,0,-1.2609466987017868
8,62,1,5,6,0.14445441358596134
6,45,0,4,5,-1.000687233463315
4,69,1,4,1,-0.11580505165251055
5,65,0,9,6,-0.11580505165251055
6,57,1,8,3,-0.4801683029863712
2,73,0,4,0,-0.2719607307955937
9,83,1,6,8,1.2895960606352377
4,82,1,8,6,0.6649733440629051
1,99,0,6,9,1.0813884884444602
2,70,0,7,9,-0.3760645168909824
6,62,0,5,7,-0.2719607307955937
9,52,1,7,6,-0.16785694470020493
5,60,0,6,9,-0.58427208908176
3,58,0,7,0,-0.9486353404156206
8,54,0,4,2,-0.3760645168909824
4,51,1,9,0,-1.000687233463315
9,54,1,8,6,-0.011701265557121794
3,89,0,9,3,0.7170252371105995
4,40,0,9,9,-1.573258056987953
3,75,1,6,4,0.09240252053826696
6,99,1,5,9,1.9662706702552646
8,93,0,7,3,1.601907418921404
4,98,1,7,2,1.3936998467306263
2,77,0,7,8,-0.16785694470020493
2,90,0,9,0,0.6129214510152108
8,56,0,7,0,-0.2719607307955937
9,54,0,8,0,-0.32401262384328805
4,75,0,8,9,0.3006100927290445
3,68,0,7,9,-0.4801683029863712
5,77,0,8,2,0.3006100927290445
3,71,0,4,5,-0.16785694470020493
1,46,1,4,7,-1.7814656291787305
8,51,1,9,0,-0.58427208908176
1,51,1,8,0,-1.5212061639402588
3,44,0,6,9,-1.5212061639402588
7,67,1,5,0,0.1965063066336557
9,51,0,9,0,-0.42811640993867683
8,90,1,7,2,1.4978036328260151
4,57,1,4,7,-0.8965834473679262
7,83,0,6,0,0.925232809301377
6,99,0,9,4,1.8101149911121814
9,77,0,7,1,0.8731809162536827
5,60,0,7,0,-0.58427208908176
5,74,0,5,5,0.4047138788244332
6,97,1,5,4,1.6539593119690983
3,78,1,5,8,0.09240252053826696
5,57,1,4,5,-0.740427768224843
6,83,1,7,1,0.8211290232059882
9,51,0,6,1,-0.58427208908176
2,79,0,6,6,0.14445441358596134
9,93,1,8,3,1.91421877720757
2,71,0,9,3,-0.42811640993867683
2,66,1,4,0,-0.5322201960340656
5,88,0,6,9,1.1334403814921545
3,74,1,4,1,-0.2719607307955937
8,45,1,9,9,-0.58427208908176
7,70,1,8,4,0.2485581996813501
1,82,1,9,6,0.04035062749057258
4,63,1,5,9,-0.42811640993867683
6,93,0,6,6,1.4978036328260151
9,89,1,9,8,1.8101149911121814
4,59,0,8,3,-0.6883758751771487
6,86,0,6,5,0.9772847023490714
5,73,0,6,0,0.04035062749057258
3,77,0,7,3,0.09240252053826696
